sex,age,race,priors_count,juv_fel_count,juv_misd_count,juv_other_count,decile_score,is_recid,jail_time
Male,35,African-American,2,0,0,0,2,0,47.266666666666666
Male,33,Caucasian,2,0,0,0,4,0,341.65
Female,41,African-American,1,0,0,0,1,0,25.316666666666666
Male,23,Hispanic,4,0,0,0,9,0,655.0833333333334
Female,31,Caucasian,0,0,0,0,4,1,13.933333333333334
Male,27,Hispanic,1,0,0,0,1,0,18.066666666666666
Male,24,African-American,0,0,0,0,3,0,31.583333333333332
Female,27,Caucasian,6,0,0,0,10,0,28.683333333333334
Male,28,Caucasian,1,0,0,0,9,0,220.66666666666666
Male,25,Caucasian,6,0,0,0,8,1,27.533333333333335
Female,38,Caucasian,0,0,0,0,4,1,24.45
Female,27,Caucasian,3,0,0,0,10,0,484.8
Male,32,African-American,8,0,0,0,10,1,49.55
Male,22,African-American,1,0,0,0,3,0,29.15
Male,50,Caucasian,1,0,0,0,1,0,41.43333333333333
Male,55,Hispanic,0,0,0,0,1,0,138.56666666666666
Male,67,Asian,0,0,0,0,1,0,16.333333333333332
Male,52,Hispanic,0,0,0,0,1,0,38.8
Male,26,African-American,4,0,0,0,8,0,793.2666666666667
Male,48,Caucasian,6,0,0,0,2,0,141.8
Male,30,Other,5,0,0,0,8,1,137.51666666666668
Male,41,Caucasian,11,0,0,0,9,0,79.25
Male,55,Caucasian,13,0,0,0,6,1,20.0
Male,66,African-American,5,0,0,0,2,1,606.5833333333334
Female,22,Caucasian,2,0,0,0,7,1,53.53333333333333
Male,31,Caucasian,17,0,0,0,8,1,27.166666666666668
Male,42,Caucasian,5,0,0,0,4,0,746.7
Male,47,African-American,1,0,0,0,4,0,32.06666666666667
Male,39,Hispanic,0,0,0,0,1,0,41.8
Male,23,African-American,4,2,0,1,10,0,1889.1666666666667
Male,54,Caucasian,2,0,0,0,4,1,705.6666666666666
Male,32,Caucasian,3,0,0,0,6,1,-5.833333333333333
Male,23,Caucasian,5,1,0,1,5,1,1302.25
Male,25,African-American,2,0,1,0,7,1,20.9
Male,26,African-American,6,0,0,0,7,1,49.18333333333333
Male,22,Caucasian,2,0,0,0,5,0,27.533333333333335
Female,33,Caucasian,2,0,0,0,3,0,-5.6
Male,23,Hispanic,2,0,0,0,5,0,19.35
Male,50,Caucasian,3,0,0,0,2,0,285.25
Male,48,African-American,3,0,0,0,6,0,2022.0
Male,34,Other,1,0,0,0,2,0,56.36666666666667
Male,25,Caucasian,0,0,0,0,2,0,22.35
Male,20,Caucasian,1,0,0,0,5,1,27.466666666666665
Female,31,African-American,4,0,0,0,4,0,71.75
Male,20,African-American,0,0,0,0,8,0,40.85
Male,30,Caucasian,1,0,0,0,2,1,26.983333333333334
Female,31,Caucasian,0,0,0,0,2,0,93.76666666666667
Male,29,African-American,0,0,0,0,2,1,22.9
Male,21,African-American,3,1,2,2,10,1,20.933333333333334
Male,30,African-American,5,0,0,0,4,1,4338.083333333333
Male,25,African-American,14,0,4,4,10,1,1992.0666666666666
Female,21,African-American,4,0,3,1,8,1,17.233333333333334
Male,44,African-American,0,0,0,0,1,0,28.05
Male,53,African-American,2,0,0,0,2,1,185.16666666666666
Male,39,Caucasian,16,0,0,0,9,1,845.45
Female,24,African-American,0,0,0,0,4,0,18.866666666666667
Male,35,Caucasian,3,0,0,0,3,1,30.283333333333335
Female,36,African-American,0,0,0,0,1,0,4.75
Male,32,Caucasian,8,0,0,0,5,1,25.516666666666666
Male,23,Hispanic,0,0,0,0,6,0,22.95
Male,21,African-American,3,0,0,0,7,1,236.58333333333334
Male,45,African-American,5,0,0,0,1,0,28.8
Female,34,African-American,5,0,0,0,5,1,597.35
Male,41,Other,1,0,0,0,1,0,-10.966666666666667
Male,25,African-American,8,0,0,2,8,1,2.9833333333333334
Male,23,Other,2,0,0,0,4,1,46.11666666666667
Male,23,Hispanic,0,0,0,0,3,0,49.333333333333336
Male,40,Other,1,0,0,0,1,0,28.7
Male,23,African-American,7,0,1,0,8,1,29.4
Male,24,Caucasian,3,0,0,0,5,0,860.8333333333334
Male,23,African-American,4,0,0,0,10,0,52.016666666666666
Male,61,Caucasian,1,0,0,0,1,0,20.833333333333332
Male,56,Hispanic,10,0,0,0,2,1,312.5
Male,26,African-American,6,0,0,0,8,0,246.85
Male,41,African-American,2,0,0,0,6,1,278.4166666666667
Male,78,Caucasian,1,0,0,0,1,1,20.566666666666666
Female,47,Caucasian,1,0,0,0,1,1,342.3
Male,22,African-American,1,0,0,0,5,1,120.06666666666666
Male,53,Hispanic,1,0,0,0,1,1,48.38333333333333
Male,27,African-American,7,0,0,0,4,1,50.916666666666664
Female,36,African-American,0,0,0,0,7,0,288.06666666666666
Male,19,African-American,2,3,0,0,8,1,353.73333333333335
Male,29,African-American,1,0,0,0,1,1,23.05
Male,30,African-American,7,0,0,0,9,0,65.18333333333334
Male,33,African-American,14,0,0,0,8,1,49.5
Male,23,African-American,2,0,0,0,8,0,44.11666666666667
Female,31,African-American,1,0,0,0,6,0,4.783333333333333
Male,29,African-American,2,0,0,0,6,0,45.4
Male,20,Caucasian,1,0,0,0,4,0,15.866666666666667
Male,43,Caucasian,0,0,0,0,1,1,26.083333333333332
Female,44,African-American,0,0,0,0,1,0,8.266666666666667
Male,21,Caucasian,0,0,0,0,4,0,51.3
Male,22,African-American,0,0,0,0,8,1,19.983333333333334
Male,52,Hispanic,20,0,0,0,3,0,669.7333333333333
Male,32,African-American,0,0,0,0,6,0,75.75
Male,37,African-American,2,0,0,0,4,1,15.166666666666666
Female,33,African-American,1,0,0,0,5,0,19.433333333333334
Female,57,Caucasian,2,0,0,0,1,0,18.433333333333334
Female,43,African-American,2,0,0,0,2,0,407.01666666666665
Female,27,Caucasian,2,0,1,0,4,0,40.1
Male,48,African-American,14,0,0,0,9,1,3415.4166666666665
Male,38,African-American,2,0,0,0,4,1,247.51666666666668
Male,42,African-American,3,0,0,0,5,0,2104.3
Male,31,African-American,1,0,0,0,10,0,21.783333333333335
Female,41,Caucasian,3,0,0,0,7,0,4315.4
Male,20,Caucasian,1,0,1,1,10,1,312.26666666666665
Male,29,Other,4,0,0,0,5,1,20.016666666666666
Male,21,African-American,0,0,0,0,5,0,19.216666666666665
Male,31,Other,1,0,0,0,2,0,20.483333333333334
Male,29,African-American,1,0,0,0,2,0,70.16666666666667
Male,29,African-American,11,0,0,1,10,1,459.7
Male,51,Caucasian,0,0,0,0,1,0,19.716666666666665
Male,23,African-American,1,0,0,0,6,1,23.1
Male,26,African-American,12,0,0,1,9,1,257.31666666666666
Male,24,Caucasian,5,0,0,0,6,1,453.4
Male,29,African-American,11,0,0,0,3,1,44.78333333333333
Male,21,Caucasian,2,1,0,3,10,1,650.55
Male,41,African-American,6,0,0,0,3,1,145.6
Female,21,African-American,1,0,0,0,9,0,97.2
Female,33,African-American,0,0,0,0,9,1,703.9
Male,64,African-American,7,0,0,0,10,0,94.96666666666667
Male,24,Caucasian,3,0,0,0,8,1,430.51666666666665
Female,29,Caucasian,1,0,0,0,2,1,24.066666666666666
Male,28,African-American,0,0,0,0,4,1,5.016666666666667
Male,39,Caucasian,8,0,0,0,1,0,30.383333333333333
Male,35,Other,3,0,0,0,1,1,26.566666666666666
Male,25,Caucasian,2,0,0,0,5,1,19.033333333333335
Male,37,African-American,2,0,0,0,9,0,4073.4166666666665
Female,33,Other,0,0,0,0,2,0,17.583333333333332
Male,46,African-American,0,0,0,0,7,1,5.066666666666666
Male,35,Caucasian,3,0,0,0,5,1,20.616666666666667
Male,24,African-American,0,0,0,0,9,1,364.26666666666665
Female,34,Caucasian,3,0,0,0,5,0,433.6333333333333
Male,47,Caucasian,0,0,0,0,1,0,42.45
Female,31,Caucasian,0,0,0,0,3,0,21.65
Male,44,Caucasian,0,0,0,0,1,0,22.116666666666667
Male,44,Hispanic,8,0,0,0,1,1,240.56666666666666
Male,47,Caucasian,0,0,0,0,6,0,3500.0666666666666
Male,26,Caucasian,1,0,0,0,2,1,390.71666666666664
Male,35,Caucasian,5,0,0,0,3,0,21.583333333333332
Male,28,Caucasian,9,0,0,0,8,1,194.83333333333334
Male,32,Caucasian,0,0,1,0,4,0,5.166666666666667
Male,42,African-American,1,0,0,0,8,0,813.4
Male,55,African-American,10,0,0,0,7,1,102.75
Male,22,African-American,0,0,0,0,7,1,71.35
Male,41,Caucasian,3,0,0,0,5,1,45.78333333333333
Male,28,African-American,4,0,0,0,5,0,0.2
Female,25,Hispanic,4,0,0,0,6,1,867.0
Male,34,African-American,0,0,0,0,1,0,27.433333333333334
Male,21,African-American,1,0,1,0,5,0,45.13333333333333
Male,21,African-American,1,0,0,2,5,0,26.366666666666667
Male,22,Caucasian,0,0,0,0,2,1,23.483333333333334
Female,27,Caucasian,6,0,0,0,3,1,24.283333333333335
Male,43,Hispanic,1,0,0,0,1,1,20.016666666666666
Male,25,African-American,2,0,0,0,2,1,22.15
Male,21,Hispanic,1,0,0,0,5,0,21.833333333333332
Male,24,African-American,0,0,0,0,5,0,48.78333333333333
Male,33,African-American,0,0,0,0,1,1,6.65
Female,21,Caucasian,0,0,0,0,6,1,16.283333333333335
Male,22,African-American,5,0,0,0,10,1,24.166666666666668
Female,22,African-American,2,0,1,0,8,1,839.55
Male,22,Caucasian,1,0,0,0,3,0,26.85
Female,39,Caucasian,1,0,0,0,4,0,2564.8166666666666
Male,38,Other,1,0,0,0,1,0,23.333333333333332
Male,24,African-American,2,0,0,1,3,1,261.28333333333336
Female,50,Hispanic,1,0,0,0,2,1,25.316666666666666
Male,30,Caucasian,3,0,0,0,4,1,296.53333333333336
Male,33,Caucasian,0,0,0,0,1,0,29.916666666666668
Male,33,Caucasian,1,0,0,0,2,0,24.466666666666665
Male,66,Caucasian,7,0,0,0,2,0,5474.233333333334
Male,23,African-American,0,0,0,0,3,1,21.316666666666666
Male,26,Caucasian,0,0,0,0,4,0,21.45
Male,24,African-American,1,0,0,0,2,0,3295.15
Male,33,African-American,1,0,0,0,4,1,21.05
Male,53,Caucasian,36,0,0,0,6,1,791.8666666666667
Male,28,Caucasian,6,0,0,0,4,0,49.81666666666667
Male,31,African-American,11,0,0,0,7,1,25.233333333333334
Male,66,Caucasian,0,0,0,0,1,0,23.733333333333334
Male,44,Caucasian,4,0,0,0,2,0,45.733333333333334
Male,19,Caucasian,0,0,0,1,4,0,18.7
Male,21,African-American,2,0,0,0,10,1,22.3
Male,29,African-American,0,0,0,0,2,0,24.75
Female,39,Hispanic,10,0,0,2,4,1,16.516666666666666
Male,31,Caucasian,1,0,0,0,4,1,5.95
Male,47,Other,3,0,0,0,2,0,95.61666666666666
Male,22,African-American,1,0,0,0,6,1,18.466666666666665
Male,43,African-American,0,0,0,0,5,1,47.3
Male,20,Other,0,0,0,0,4,0,17.2
Male,23,African-American,2,1,0,0,9,1,25.083333333333332
Male,46,African-American,10,0,0,0,5,1,233.95
Male,21,Hispanic,1,0,0,0,3,0,853.7833333333333
Male,56,Other,6,0,0,0,2,1,46.833333333333336
Female,23,Other,0,0,0,0,4,0,24.433333333333334
Male,37,African-American,22,0,0,0,9,1,41.61666666666667
Male,21,African-American,2,0,0,0,7,1,692.4833333333333
Male,32,African-American,19,0,3,0,9,1,27.4
Male,32,Hispanic,3,0,0,0,3,0,6.133333333333334
Male,50,Asian,5,0,0,0,7,1,270.4166666666667
Male,59,Caucasian,2,0,0,0,1,1,161.93333333333334
Male,41,Caucasian,1,0,0,0,2,1,43.166666666666664
Male,26,African-American,8,0,1,1,8,1,339.6
Male,19,African-American,1,0,0,0,3,0,23.65
Female,22,Caucasian,1,0,0,0,7,0,15.433333333333334
Male,29,African-American,17,0,1,0,10,1,365.0
Male,25,Other,2,0,0,0,6,0,1542.0333333333333
Male,34,Other,0,0,0,0,2,1,29.25
Male,34,Caucasian,1,0,0,0,1,0,24.5
Male,27,Caucasian,1,0,0,0,7,1,464.5833333333333
Male,28,African-American,4,0,0,0,7,1,136.25
Male,45,African-American,3,0,0,0,6,0,5246.166666666667
Male,26,Caucasian,7,0,0,0,9,1,3452.4666666666667
Male,26,African-American,13,0,2,0,10,0,1578.6833333333334
Male,23,Caucasian,3,0,0,7,7,0,26.266666666666666
Male,28,African-American,2,0,0,1,4,1,26.05
Female,51,Caucasian,0,0,0,0,1,0,24.533333333333335
Male,57,African-American,0,0,0,0,1,0,23.333333333333332
Male,52,African-American,0,0,0,0,7,1,117.68333333333334
Male,45,African-American,0,0,0,0,5,1,26.5
Male,26,Caucasian,7,0,0,0,9,1,3452.4666666666667
Male,23,African-American,6,0,0,1,9,1,196.95
Male,37,Caucasian,0,0,0,0,2,1,22.5
Male,52,African-American,7,0,0,0,3,1,21.916666666666668
Male,22,African-American,1,0,0,0,7,1,-4.933333333333334
Male,46,Caucasian,0,0,0,0,2,1,906.8333333333334
Male,21,Caucasian,0,0,0,0,3,1,47.78333333333333
Female,28,Caucasian,6,0,0,0,10,1,740.8666666666667
Male,46,African-American,3,0,0,0,1,1,494.51666666666665
Male,39,African-American,8,0,1,1,10,1,99.63333333333334
Male,26,African-American,1,0,0,0,3,0,30.0
Female,39,Other,0,0,0,0,3,0,25.183333333333334
Female,31,Caucasian,0,0,0,0,2,0,18.55
Male,37,African-American,7,0,0,0,1,0,332.18333333333334
Male,22,African-American,2,1,0,0,9,1,722.0
Male,28,Caucasian,9,0,0,0,7,0,4698.466666666666
Male,22,African-American,0,0,0,0,9,0,187.83333333333334
Male,28,African-American,1,0,0,0,2,0,25.6
Male,20,African-American,1,0,0,0,4,0,26.933333333333334
Male,21,African-American,1,0,1,0,5,0,45.13333333333333
Male,40,Caucasian,10,0,0,0,7,1,119.85
Female,27,African-American,12,0,0,0,7,0,23.383333333333333
Male,29,Other,1,0,0,0,1,0,45.86666666666667
Male,33,African-American,14,0,0,0,5,0,0.23333333333333334
Male,56,African-American,1,0,0,0,1,0,28.733333333333334
Male,22,African-American,0,0,0,0,5,0,27.35
Male,23,Asian,0,0,0,0,5,0,7.05
Female,25,Caucasian,0,0,0,0,4,0,20.366666666666667
Male,22,African-American,2,0,1,0,7,1,44.233333333333334
Male,44,Caucasian,4,0,0,0,2,0,45.733333333333334
Male,22,African-American,0,0,0,0,8,0,25.833333333333332
Male,52,African-American,0,0,0,0,6,1,97.16666666666667
Male,20,African-American,1,0,1,0,10,1,27.433333333333334
Male,34,Hispanic,5,0,0,0,6,1,24.966666666666665
Female,42,Caucasian,0,0,0,0,1,0,19.683333333333334
Male,51,Caucasian,3,0,0,0,3,1,314.3
Male,22,African-American,11,0,0,0,8,0,3594.7833333333333
Male,55,African-American,9,0,0,0,3,1,90.93333333333334
Male,34,Caucasian,1,0,0,0,7,0,1227.1666666666667
Male,21,African-American,0,0,0,1,3,1,19.916666666666668
Male,27,African-American,0,0,0,0,1,0,50.166666666666664
Male,53,African-American,18,0,0,0,7,1,988.7
Male,25,African-American,1,0,0,0,3,0,0.9333333333333333
Male,26,African-American,2,0,0,0,7,0,1.8
Female,38,Caucasian,5,0,0,0,3,0,170.26666666666668
Male,25,Caucasian,2,0,0,0,4,1,292.9
Female,20,African-American,0,0,0,0,7,1,117.9
Male,29,Caucasian,6,0,0,0,9,1,439.3333333333333
Male,31,Caucasian,4,0,0,0,8,1,699.9833333333333
Male,36,Caucasian,0,0,0,0,5,0,532.8666666666667
Male,22,African-American,1,0,0,0,7,1,1.0166666666666666
Male,35,Caucasian,4,0,0,0,2,1,750.4333333333333
Male,26,Hispanic,7,0,0,1,4,0,40.56666666666667
Male,33,Caucasian,1,0,0,0,2,0,483.18333333333334
Male,35,African-American,0,0,0,0,8,1,1373.8666666666666
Male,27,Caucasian,5,0,0,0,6,0,720.2333333333333
Male,29,Caucasian,1,0,0,0,5,0,25.15
Female,21,African-American,0,0,0,0,8,1,28.266666666666666
Male,24,African-American,2,0,0,0,7,1,46.233333333333334
Female,45,Caucasian,1,0,0,0,3,1,24.616666666666667
Female,20,Caucasian,4,0,0,0,8,1,68.85
Male,55,African-American,21,0,0,0,6,1,2041.3666666666666
Male,24,African-American,8,1,1,0,9,1,1128.0666666666666
Female,29,African-American,1,0,0,0,5,0,574.55
Male,21,African-American,1,0,0,0,9,1,74.65
Male,24,Caucasian,8,0,0,2,9,1,848.0
Male,21,African-American,0,0,0,0,4,0,1080.1
Female,41,African-American,4,0,0,0,4,0,5807.383333333333
Male,23,African-American,5,0,0,0,10,0,7103.383333333333
Male,34,African-American,7,0,0,0,6,1,5.4
Male,27,African-American,0,0,0,0,1,0,27.9
Male,56,African-American,16,0,0,0,5,0,14.05
Male,26,African-American,1,0,0,0,8,1,105.35
Female,20,African-American,2,0,0,0,9,0,1006.4
Male,39,African-American,4,0,0,0,4,0,964.1333333333333
Female,36,Other,6,0,1,0,7,1,5.2
Male,43,Caucasian,2,0,0,0,1,0,21.9
Male,27,African-American,1,0,1,0,4,0,192.43333333333334
Male,36,Caucasian,4,0,0,0,8,1,905.8166666666667
Male,58,Caucasian,7,0,0,0,7,1,4457.283333333334
Male,54,Caucasian,11,0,0,0,9,1,336.53333333333336
Female,62,Caucasian,2,0,0,0,1,1,991.4833333333333
Male,25,African-American,0,0,0,0,3,0,38.583333333333336
Male,37,Caucasian,1,0,0,0,2,1,16.733333333333334
Male,50,Caucasian,26,0,0,0,7,1,25.583333333333332
Male,29,African-American,0,0,0,0,1,0,10.433333333333334
Male,28,African-American,12,0,0,1,7,1,25.416666666666668
Male,42,African-American,15,0,0,0,9,0,1666.4666666666667
Male,48,Caucasian,1,0,0,0,7,1,3096.383333333333
Male,20,African-American,1,0,0,2,4,0,1607.7833333333333
Male,30,African-American,14,0,0,0,6,1,550.6
Male,25,Caucasian,2,0,0,0,4,1,2.4833333333333334
Male,28,African-American,3,0,0,0,6,1,43.833333333333336
Male,53,Caucasian,1,0,0,0,6,1,1224.2666666666667
Male,24,African-American,3,0,0,0,3,1,22.6
Male,29,African-American,0,0,0,0,2,1,31.8
Male,24,Hispanic,1,0,0,0,3,0,-0.7166666666666667
Male,22,African-American,3,0,0,0,6,1,41.166666666666664
Male,20,African-American,0,0,0,0,5,1,44.266666666666666
Male,22,Caucasian,0,0,0,0,3,0,23.05
Male,59,African-American,9,0,0,0,9,1,18.85
Female,22,Caucasian,2,0,0,0,7,1,53.53333333333333
Female,28,African-American,0,0,0,0,10,1,165.4
Male,34,Other,0,0,0,0,2,0,2593.15
Female,36,Caucasian,4,0,0,0,9,1,4038.6
Female,27,African-American,4,0,0,0,6,1,23.866666666666667
Male,24,African-American,11,0,0,0,9,1,1227.1333333333334
Male,21,Hispanic,0,0,0,0,3,1,20.85
Male,27,African-American,13,0,0,1,10,1,22.816666666666666
Male,47,African-American,15,0,0,0,7,0,1447.55
Male,60,Caucasian,3,0,0,0,1,0,2887.9333333333334
Male,47,Caucasian,1,0,0,0,1,0,50.36666666666667
Male,65,Hispanic,0,0,0,0,1,0,20.933333333333334
Female,32,Hispanic,8,0,0,1,5,1,168.18333333333334
Male,22,African-American,0,0,0,0,4,1,124.06666666666666
Male,37,African-American,12,3,0,0,10,0,1255.5333333333333
Male,32,African-American,6,0,0,0,6,1,832.8
Male,24,African-American,1,0,0,0,3,1,23.866666666666667
Female,20,African-American,1,1,0,0,10,0,66.5
Male,32,African-American,8,0,0,0,3,1,14.75
Male,25,African-American,3,0,0,0,10,0,27.483333333333334
Male,50,African-American,12,0,0,0,1,1,24.05
Male,27,African-American,1,0,0,0,2,1,-9.733333333333333
Male,42,Caucasian,1,0,0,0,2,1,21.833333333333332
Male,33,Asian,2,0,0,0,8,0,333.43333333333334
Male,26,African-American,10,0,0,0,8,1,29.7
Female,21,African-American,4,0,0,0,3,0,-2.85
Male,23,Caucasian,1,0,0,1,5,1,6.433333333333334
Male,22,Caucasian,6,1,0,4,10,1,1496.2166666666667
Male,40,African-American,11,0,0,0,3,1,4.25
Male,34,African-American,8,0,0,0,10,0,511.8
Male,31,African-American,8,0,0,0,9,1,23.466666666666665
Male,54,Caucasian,1,0,0,0,3,1,2407.8333333333335
Male,24,African-American,1,0,0,2,9,1,148.93333333333334
Male,21,African-American,4,0,0,0,8,0,1459.2166666666667
Male,40,Caucasian,4,0,0,0,5,1,19.3
Male,42,African-American,9,0,0,0,6,1,4.233333333333333
Male,56,African-American,1,0,0,0,2,0,22.083333333333332
Male,49,Caucasian,0,0,0,0,7,1,44.483333333333334
Female,31,African-American,10,0,2,0,8,0,29.65
Male,19,African-American,1,0,1,0,10,1,-2.25
Male,39,Caucasian,0,0,0,0,1,0,29.483333333333334
Male,22,Caucasian,0,0,0,0,5,1,23.916666666666668
Male,21,African-American,1,0,0,0,3,0,42.666666666666664
Male,47,African-American,4,0,0,0,4,1,19.85
Male,35,African-American,12,0,0,1,6,1,33.93333333333333
Male,26,African-American,1,0,0,0,6,0,27.45
Female,48,Caucasian,0,0,0,0,5,0,48.9
Male,33,African-American,3,0,0,0,2,1,46.983333333333334
Male,47,African-American,20,0,0,0,9,0,40.15
Female,41,Caucasian,0,0,0,0,1,0,24.683333333333334
Male,50,African-American,23,1,0,0,10,0,4994.15
Male,32,African-American,9,0,0,0,6,1,929.6666666666666
Male,33,Caucasian,1,0,0,0,1,0,13.15
Male,24,Caucasian,2,0,0,0,3,1,26.05
Male,51,African-American,15,0,0,0,8,1,820.9833333333333
Male,33,Other,3,0,0,0,7,0,22.116666666666667
Male,24,African-American,0,0,0,0,3,1,237.41666666666666
Female,21,Caucasian,0,0,1,0,5,1,32.78333333333333
Male,23,African-American,3,0,0,0,6,1,313.25
Male,39,Caucasian,10,0,0,0,8,1,24.883333333333333
Female,20,Caucasian,1,0,0,0,5,0,22.033333333333335
Male,25,Other,3,0,0,0,8,1,44.18333333333333
Male,27,African-American,1,0,0,0,1,0,56.733333333333334
Male,58,Caucasian,3,0,0,0,2,0,15.066666666666666
Male,24,African-American,0,0,0,0,10,1,30.916666666666668
Male,35,African-American,1,0,0,0,8,0,12.583333333333334
Male,27,Hispanic,8,0,1,1,5,1,31.8
Male,44,African-American,0,0,0,0,1,1,16.25
Male,21,African-American,0,0,0,0,4,0,43.95
Female,23,African-American,2,0,0,0,10,1,14.666666666666666
Female,33,African-American,5,0,0,0,7,0,4480.9
Male,46,Native American,0,0,0,0,1,0,5.466666666666667
Male,41,African-American,0,0,0,0,1,0,85.86666666666666
Male,47,African-American,1,0,0,0,1,0,24.05
Male,34,African-American,9,3,1,0,7,1,22.216666666666665
Male,46,Caucasian,11,0,0,0,6,1,1398.4
Male,24,Hispanic,1,0,0,0,2,1,334.8833333333333
Female,41,African-American,5,0,0,0,6,0,5.8
Female,32,Caucasian,18,0,0,0,9,0,1712.6833333333334
Male,27,African-American,1,0,0,1,10,0,741.95
Male,29,Caucasian,2,0,0,0,2,0,91.43333333333334
Male,37,Hispanic,0,0,0,0,1,0,5.816666666666666
