sex,age,race,priors_count,juv_fel_count,juv_misd_count,juv_other_count,decile_score,is_recid,jail_time
Male,45,Hispanic,0,0,0,0,1,0,27.233333333333334
Male,35,African-American,6,0,0,0,8,1,21.633333333333333
Male,54,Caucasian,1,0,0,0,1,1,26.633333333333333
Male,25,African-American,4,0,0,0,10,1,6.233333333333333
Female,46,African-American,1,0,0,0,8,1,1328.3666666666666
Male,46,Caucasian,0,0,0,0,5,0,1890.6
Female,29,Hispanic,0,0,0,0,3,0,21.7
Male,22,Caucasian,1,0,0,0,3,1,13.783333333333333
Male,36,African-American,19,3,0,2,10,1,2001.9166666666667
Female,29,Hispanic,0,0,0,0,2,1,27.583333333333332
Male,56,African-American,3,0,0,0,2,1,26.75
Female,22,Hispanic,0,0,0,0,6,0,5.183333333333334
Male,23,Hispanic,0,0,0,0,3,0,1102.1166666666666
Male,22,African-American,0,0,0,0,3,1,32.86666666666667
Male,26,Caucasian,1,0,0,0,3,0,-1.8166666666666667
Male,29,African-American,12,0,0,0,8,0,28.85
Male,20,African-American,0,0,0,3,6,1,26.933333333333334
Male,32,African-American,12,0,1,0,9,1,37.233333333333334
Male,32,African-American,13,0,0,0,9,1,931.3333333333334
Male,21,Caucasian,0,0,0,0,2,0,26.85
Male,23,African-American,4,0,0,0,10,1,16.7
Male,60,Caucasian,1,0,0,0,1,0,19.466666666666665
Male,31,Hispanic,1,0,0,0,1,0,41.18333333333333
Male,59,African-American,13,0,0,0,3,0,2304.3166666666666
Male,26,African-American,13,0,0,0,10,1,175.26666666666668
Male,24,Caucasian,2,0,0,2,6,0,789.3
Male,30,African-American,8,0,0,0,6,0,24.333333333333332
Male,24,African-American,1,0,0,0,2,0,16.966666666666665
Female,24,Hispanic,0,0,0,0,3,0,25.45
Male,29,Other,4,0,0,0,5,1,20.016666666666666
Male,25,Caucasian,1,0,0,0,4,0,838.3
Female,49,African-American,25,0,0,0,10,1,239.48333333333332
Male,29,Caucasian,3,0,0,0,4,1,24.183333333333334
Female,25,African-American,0,0,0,0,2,0,31.466666666666665
Male,22,African-American,1,0,0,0,7,0,189.16666666666666
Male,22,Caucasian,3,0,0,0,7,1,55.233333333333334
Male,55,Caucasian,2,0,0,0,1,0,46.416666666666664
Female,28,Caucasian,6,0,0,0,10,1,740.8666666666667
Male,30,African-American,1,0,0,0,7,0,22.1
Male,44,African-American,0,0,0,0,1,1,16.25
Female,21,African-American,0,0,0,0,4,0,19.55
Female,24,African-American,0,0,0,0,3,0,22.516666666666666
Male,20,Caucasian,0,0,0,0,5,1,17.083333333333332
Male,22,African-American,2,0,1,0,7,1,44.233333333333334
Female,29,Caucasian,0,0,0,0,7,0,5.55
Female,55,Caucasian,0,0,0,0,1,0,14.45
Female,24,African-American,1,0,0,0,4,0,2496.5666666666666
Male,23,African-American,2,0,0,0,4,1,24.616666666666667
Male,21,African-American,6,0,0,0,8,0,351.6
Male,25,African-American,5,0,0,0,5,1,21.95
Male,26,African-American,3,0,0,0,4,0,793.3
Male,37,Caucasian,4,0,0,0,4,1,5.883333333333334
Male,26,African-American,8,2,1,0,10,1,2032.9166666666667
Male,53,Caucasian,3,0,0,0,1,0,46.233333333333334
Male,26,African-American,0,0,0,0,2,0,14.366666666666667
Female,36,African-American,4,0,0,0,2,0,18.233333333333334
Female,33,Native American,5,0,0,0,7,1,49.3
Female,26,African-American,3,0,0,0,5,0,656.8666666666667
Male,40,African-American,0,0,0,0,9,0,8398.366666666667
Male,53,Caucasian,0,0,0,0,2,0,264.1
Male,29,African-American,10,0,0,0,6,1,19.55
Male,27,Hispanic,6,0,0,1,4,1,25.533333333333335
Female,27,Other,0,0,0,0,2,0,25.133333333333333
Male,38,African-American,14,0,0,0,10,0,2804.9666666666667
Male,21,Other,1,0,0,0,4,1,19.116666666666667
Male,29,Caucasian,0,0,0,0,3,1,23.6
Male,57,African-American,8,0,0,0,5,1,2397.6833333333334
Female,26,Hispanic,1,0,0,0,4,0,121.96666666666667
Male,23,Caucasian,2,0,0,1,7,1,318.76666666666665
Male,30,African-American,1,0,0,0,6,1,22.3
Male,31,Caucasian,2,0,0,0,3,0,23.066666666666666
Male,24,Caucasian,8,0,1,2,6,1,292.55
Male,29,Other,2,0,0,0,2,1,41.53333333333333
Male,58,Caucasian,5,0,0,0,2,0,66.73333333333333
Female,24,Caucasian,0,0,0,0,8,0,882.6
Female,27,Other,5,0,0,0,6,1,40.983333333333334
Female,35,Hispanic,0,0,0,0,2,0,3.0833333333333335
Male,41,African-American,4,0,0,0,1,1,-11.066666666666666
Male,48,African-American,4,0,0,0,3,0,4615.616666666667
Male,33,African-American,2,0,0,0,7,0,6211.866666666667
Male,55,African-American,1,0,0,0,5,0,1034.8166666666666
Male,25,Caucasian,1,0,0,0,1,0,2682.55
Male,42,African-American,9,0,0,0,6,1,4.233333333333333
Male,40,African-American,13,0,0,0,9,0,24.716666666666665
Male,59,African-American,4,0,0,0,3,1,24.383333333333333
Male,52,African-American,1,0,0,0,1,1,1701.5166666666667
Male,22,African-American,1,0,0,0,6,1,150.23333333333332
Female,31,African-American,14,0,0,0,8,0,43.516666666666666
Male,29,African-American,4,0,0,0,8,1,1921.95
Male,34,African-American,12,0,0,0,7,0,72.6
Male,68,African-American,6,0,0,0,4,0,66.56666666666666
Male,22,African-American,2,1,0,0,7,0,29.883333333333333
Male,24,Caucasian,3,0,1,1,8,1,4.966666666666667
Male,52,Caucasian,1,0,0,0,2,0,31.283333333333335
Male,25,African-American,9,0,0,0,9,0,32.53333333333333
Male,55,African-American,1,0,0,0,1,0,222.4
Male,53,African-American,1,0,0,0,2,0,14.516666666666667
Male,35,Caucasian,4,0,0,0,2,0,4077.516666666667
Male,23,Hispanic,3,0,0,0,6,1,73.31666666666666
Male,24,African-American,9,1,0,1,9,0,8140.666666666667
Male,48,African-American,5,0,0,0,4,1,21.666666666666668
Male,28,African-American,10,0,1,0,7,1,5848.266666666666
Male,22,Caucasian,1,0,1,0,8,1,478.95
Male,50,African-American,26,0,0,0,8,0,502.98333333333335
Female,42,African-American,1,0,0,0,2,0,19.983333333333334
Female,56,Caucasian,3,0,0,0,1,0,19.066666666666666
Male,29,Caucasian,0,0,0,0,3,0,20.6
Male,21,African-American,2,0,0,0,7,1,692.4833333333333
Male,27,African-American,1,0,0,0,1,0,19.9
Male,29,Caucasian,2,0,0,0,3,0,47.36666666666667
Male,34,African-American,7,0,0,0,2,0,14.316666666666666
Male,29,African-American,4,0,0,0,2,1,27.85
Female,43,Caucasian,1,0,0,0,5,0,119.76666666666667
Male,62,Hispanic,0,0,0,0,1,0,29.5
Male,23,African-American,2,0,0,0,7,0,22.9
Male,32,Caucasian,8,0,0,0,5,1,25.516666666666666
Male,54,Caucasian,0,0,0,0,1,0,14.5
Male,22,African-American,0,0,0,0,3,1,25.866666666666667
Female,36,Hispanic,0,0,0,0,2,0,3.45
Male,55,Hispanic,6,0,0,0,3,0,851.1
Male,20,Hispanic,0,0,0,0,5,0,50.0
Male,53,African-American,5,0,0,0,2,0,48.05
Male,62,African-American,17,0,0,0,7,0,6725.816666666667
Male,25,African-American,4,0,0,0,5,0,97.03333333333333
Male,25,African-American,7,0,0,0,9,1,3.9166666666666665
Male,36,Caucasian,9,0,0,0,7,0,23.5
Male,25,African-American,0,0,0,0,8,0,44.71666666666667
Male,30,Caucasian,7,0,0,0,5,0,2274.0833333333335
Female,39,African-American,1,0,0,0,2,0,15.583333333333334
Male,40,Caucasian,4,0,0,0,5,1,19.3
Male,43,African-American,3,0,0,0,1,1,29.816666666666666
Male,21,Caucasian,0,0,0,0,3,0,28.9
Male,31,Hispanic,2,0,0,0,3,0,1193.9666666666667
Female,46,Caucasian,2,0,0,0,3,0,1007.9166666666666
Male,23,African-American,1,0,0,0,8,0,92.56666666666666
Male,45,African-American,1,0,0,0,2,1,1134.4
Male,26,African-American,3,0,0,0,10,1,319.55
Male,21,African-American,0,0,0,0,10,1,24.25
Male,31,African-American,7,0,0,0,3,1,25.9
Male,59,Caucasian,1,0,0,0,2,1,13.883333333333333
Male,43,African-American,1,0,0,0,1,0,30.4
Female,26,Caucasian,0,0,0,0,3,0,21.033333333333335
Male,32,African-American,3,0,0,0,1,1,66.78333333333333
Male,23,African-American,4,0,0,0,10,0,52.016666666666666
Female,34,Asian,1,0,0,0,1,0,48.95
Male,22,Hispanic,0,0,0,0,7,1,246.8
Female,42,African-American,1,0,0,0,1,0,-6.216666666666667
Male,27,African-American,1,0,0,0,2,1,41.71666666666667
Female,21,Caucasian,1,0,0,0,6,0,44.55
Male,38,African-American,2,0,0,0,1,0,29.216666666666665
Male,24,African-American,1,0,0,0,2,1,47.06666666666667
Male,26,African-American,8,0,0,0,7,1,30.933333333333334
Male,32,Caucasian,7,0,0,0,2,0,13.683333333333334
Male,31,African-American,6,0,1,0,6,1,1171.6166666666666
Male,57,African-American,20,0,0,0,7,1,797.35
Female,24,Caucasian,0,0,0,0,10,0,7.85
Female,37,African-American,0,0,0,0,1,0,27.95
Male,32,African-American,5,0,0,0,4,1,23.716666666666665
Male,26,African-American,10,0,0,0,8,1,29.7
Female,46,African-American,4,0,0,0,6,0,1343.3833333333334
Male,24,African-American,4,0,0,0,4,1,77.36666666666666
Female,47,African-American,19,0,0,0,10,1,740.7833333333333
Male,38,Hispanic,7,1,0,1,7,1,27.916666666666668
Male,22,Caucasian,1,0,0,0,5,1,14.016666666666667
Male,55,Caucasian,1,0,0,0,3,0,21.9
Male,24,African-American,0,0,0,0,3,0,24.483333333333334
Male,25,Hispanic,3,0,0,0,2,0,25.283333333333335
Female,35,African-American,7,0,0,0,2,1,48.93333333333333
Male,46,Caucasian,1,0,0,0,1,0,1122.85
Male,25,Other,0,0,0,0,9,1,29.133333333333333
Male,46,Caucasian,14,0,0,0,3,1,22.7
Female,26,Caucasian,0,0,0,0,5,0,27.866666666666667
Male,24,African-American,0,0,0,0,10,1,30.916666666666668
Female,33,Other,0,0,0,0,2,0,20.55
Male,19,Caucasian,1,0,1,3,10,1,195.11666666666667
Male,38,African-American,22,2,2,1,8,1,814.45
Male,37,African-American,4,0,0,0,2,0,24.9
Male,25,African-American,7,0,0,0,8,1,3053.0
Male,22,Caucasian,1,0,0,0,4,1,18.416666666666668
Male,25,African-American,8,0,0,1,8,0,1382.0666666666666
Female,29,Other,2,0,0,0,2,1,-3.6166666666666667
Male,25,African-American,9,1,2,0,9,1,1195.1333333333334
Male,20,Caucasian,0,0,0,0,4,0,31.333333333333332
Female,26,Caucasian,1,0,0,0,8,1,7.083333333333333
Male,49,Caucasian,0,0,0,0,7,1,44.483333333333334
Male,29,African-American,7,0,0,0,10,1,208.25
Female,22,African-American,0,0,0,0,3,0,46.63333333333333
Male,26,African-American,12,0,1,1,6,0,5092.65
Female,30,African-American,8,0,0,0,7,1,1084.75
Male,58,Caucasian,0,0,0,0,1,0,14.633333333333333
Male,21,African-American,2,0,0,0,4,0,22.2
Male,56,African-American,16,0,0,0,5,0,14.05
Male,29,Caucasian,1,0,0,0,3,0,16.616666666666667
Female,41,Caucasian,12,0,0,0,7,1,262.1666666666667
Female,49,Caucasian,1,0,0,0,1,0,10.366666666666667
Male,22,African-American,1,0,0,1,7,1,15.533333333333333
Female,46,Caucasian,0,0,0,0,1,0,24.116666666666667
Male,39,Hispanic,2,0,0,0,1,0,24.833333333333332
Male,35,Hispanic,0,0,0,1,3,0,45.18333333333333
Male,23,African-American,6,0,0,1,9,1,196.95
Male,25,African-American,2,0,0,0,9,0,15.9
Male,23,African-American,3,0,0,0,6,1,313.25
Male,27,Caucasian,2,0,0,0,5,0,6.783333333333333
Female,24,African-American,6,1,0,0,9,1,625.8666666666667
Female,22,African-American,1,0,0,0,6,1,25.283333333333335
Male,49,Other,7,0,0,0,3,1,94.11666666666666
Male,48,Other,12,0,0,0,5,0,28.683333333333334
Male,33,African-American,0,0,0,0,1,1,90.78333333333333
Male,21,African-American,1,0,0,0,4,1,32.733333333333334
Male,31,Caucasian,1,0,0,0,2,0,1.2666666666666666
Male,38,Hispanic,7,1,0,1,7,1,27.916666666666668
Male,23,Caucasian,4,0,0,1,4,1,22.45
Male,53,African-American,6,0,0,0,6,1,193.26666666666668
Male,22,Caucasian,0,0,0,0,5,1,13.95
Male,27,African-American,5,0,0,1,9,1,14.433333333333334
Male,25,African-American,7,0,0,1,9,1,73.95
Male,33,African-American,1,0,0,0,2,0,26.366666666666667
Male,21,African-American,1,0,1,0,9,1,10945.066666666668
Male,24,Other,1,0,0,0,6,0,193.48333333333332
Male,24,African-American,4,0,1,0,6,0,20.933333333333334
Male,25,African-American,28,0,0,0,9,1,22.216666666666665
Male,21,African-American,1,0,0,0,2,0,18.466666666666665
Male,25,Hispanic,0,0,0,0,6,0,49.31666666666667
Male,54,Caucasian,0,0,0,0,1,0,24.616666666666667
Male,28,African-American,5,0,0,0,5,1,21.483333333333334
Male,59,African-American,17,0,0,0,5,1,1396.7333333333333
Male,26,Caucasian,3,0,0,0,7,1,25.883333333333333
Male,49,Caucasian,10,0,0,0,5,1,1031.0
Male,48,Caucasian,3,0,0,0,2,1,152.61666666666667
Male,30,African-American,2,0,0,0,8,1,21.95
Male,56,African-American,3,0,0,0,2,0,1177.3666666666666
Male,20,African-American,0,0,0,0,8,1,22.4
Male,26,Caucasian,0,0,0,0,2,0,21.483333333333334
Female,50,Caucasian,2,0,0,0,2,0,26.366666666666667
Male,20,African-American,2,0,0,0,3,1,384.43333333333334
Male,26,African-American,2,0,0,0,8,0,236.85
Female,30,Caucasian,9,0,0,0,4,1,110.06666666666666
Male,48,Caucasian,13,0,0,0,7,1,1776.1333333333334
Male,24,Caucasian,9,0,0,1,10,1,242.15
Male,22,African-American,7,0,0,0,9,0,20.766666666666666
Male,45,African-American,3,0,0,0,6,0,5246.166666666667
Male,24,African-American,0,0,0,0,3,1,237.41666666666666
Female,34,Caucasian,0,0,0,0,3,0,22.7
Male,52,Caucasian,16,0,0,0,9,1,265.5833333333333
Male,30,African-American,0,0,0,0,4,1,28.3
Male,24,African-American,0,0,0,0,8,1,43.96666666666667
Male,24,Caucasian,4,0,0,1,6,0,26.033333333333335
Male,30,African-American,1,0,0,0,7,0,1683.0666666666666
Male,21,African-American,0,0,0,0,6,1,94.41666666666667
Male,24,African-American,1,0,0,0,4,1,20.733333333333334
Male,41,African-American,14,0,0,0,6,1,4.9
Male,52,African-American,2,0,0,0,1,0,143.8
Female,40,Caucasian,0,0,0,0,2,0,2.85
Male,34,African-American,2,0,0,0,2,1,617.25
Male,28,African-American,3,0,0,0,9,0,1840.6166666666666
Female,29,Caucasian,1,0,0,0,7,1,318.6166666666667
Female,57,Caucasian,0,0,0,0,4,1,45.28333333333333
Male,48,African-American,1,0,0,0,1,0,13.633333333333333
Male,28,African-American,1,0,0,0,2,0,29.033333333333335
Female,36,African-American,1,0,0,0,2,0,27.233333333333334
Male,37,African-American,22,0,0,0,9,1,41.61666666666667
Male,24,Caucasian,8,0,0,0,9,1,890.0
Male,22,African-American,0,0,0,0,3,1,25.866666666666667
Female,39,African-American,0,0,0,0,5,1,51.95
Female,44,Caucasian,1,0,0,0,1,1,29.933333333333334
Female,34,African-American,0,0,0,0,1,0,21.283333333333335
Female,52,Caucasian,0,0,0,0,3,0,28.3
Male,21,African-American,1,1,0,0,9,0,358.4
Male,37,African-American,23,0,0,0,9,1,414.35
Male,45,African-American,7,0,0,0,1,0,26.3
Male,21,African-American,0,0,0,0,7,1,32.15
Male,20,Other,1,0,0,0,10,1,863.7666666666667
Male,38,Caucasian,5,0,0,0,7,1,0.5
Male,36,African-American,9,0,0,0,7,1,21.866666666666667
Male,41,Caucasian,3,0,0,0,1,0,19.566666666666666
Female,30,Caucasian,0,0,0,0,5,0,27.066666666666666
Male,60,African-American,1,0,0,0,1,0,189.08333333333334
Female,48,Caucasian,4,0,0,0,4,0,6.333333333333333
Male,30,African-American,0,0,0,0,1,1,3.3333333333333335
Male,27,African-American,8,0,0,0,8,1,3.6166666666666667
Male,31,Hispanic,1,0,0,0,2,0,1052.5
Male,22,African-American,1,0,0,0,9,1,125.6
Male,24,African-American,0,0,0,0,4,0,18.766666666666666
Female,42,Caucasian,4,0,0,0,6,1,6.566666666666666
Male,23,African-American,4,0,0,2,8,1,21.783333333333335
Female,32,Other,2,0,0,0,7,0,2369.5833333333335
Male,28,Caucasian,0,0,0,0,2,1,21.3
Male,47,Caucasian,0,0,0,0,1,0,48.333333333333336
Male,29,African-American,2,0,0,0,1,1,35.81666666666667
Male,20,African-American,1,0,0,1,10,1,2616.45
Male,53,African-American,13,0,0,0,5,0,43.81666666666667
Male,23,Caucasian,6,0,0,0,5,1,15.2
Male,39,Caucasian,2,0,0,0,2,1,14.75
Male,21,Hispanic,3,0,1,0,5,1,529.6166666666667
Male,69,African-American,1,0,0,0,1,1,28.183333333333334
Male,31,African-American,10,0,0,0,6,1,192.96666666666667
Male,23,Caucasian,1,0,0,0,5,0,970.0333333333333
Male,22,African-American,11,0,0,0,8,0,3594.7833333333333
Male,44,Hispanic,0,0,0,0,1,0,30.633333333333333
Male,59,Hispanic,0,0,0,0,1,0,38.35
Male,31,Caucasian,1,0,0,0,5,0,17.033333333333335
Female,29,African-American,11,0,1,0,9,1,555.45
Male,37,Caucasian,0,0,0,0,2,1,25.15
Male,24,Caucasian,3,1,2,0,4,0,40.31666666666667
Male,21,African-American,3,0,0,0,7,1,236.58333333333334
Male,33,Caucasian,0,0,0,0,7,1,575.35
Female,37,Hispanic,1,0,0,0,3,0,43.95
Male,29,African-American,4,0,0,0,1,0,459.6333333333333
Male,32,Caucasian,0,0,0,0,1,0,6.583333333333333
Female,49,Caucasian,2,0,0,0,1,1,4.75
Male,22,African-American,0,0,0,0,4,0,7.516666666666667
Male,49,Hispanic,0,0,0,0,1,0,13.566666666666666
Male,69,African-American,3,0,0,0,1,0,5.333333333333333
Male,22,African-American,1,0,0,0,5,1,1393.6833333333334
Male,32,African-American,5,0,0,0,4,1,23.716666666666665
Male,56,African-American,3,0,0,0,2,1,26.75
Male,36,Caucasian,1,0,0,0,2,0,24.116666666666667
Male,26,African-American,5,0,0,0,5,0,42.18333333333333
Male,22,Caucasian,3,0,0,4,3,0,27.766666666666666
Male,54,African-American,4,0,0,0,5,1,1892.8
Male,47,Native American,22,4,0,0,10,1,73.31666666666666
Male,37,Hispanic,6,0,0,0,2,1,24.433333333333334
Male,48,Caucasian,20,0,0,0,8,1,1109.2833333333333
Male,21,Other,0,0,0,0,6,0,123.2
Male,21,African-American,0,0,0,0,4,1,31.55
Male,31,African-American,1,0,0,0,1,0,27.783333333333335
Male,46,Caucasian,0,0,0,0,1,1,47.833333333333336
Male,23,Hispanic,1,0,0,0,10,0,4254.716666666666
Male,25,Caucasian,5,0,0,0,4,1,2445.15
Male,32,Caucasian,3,0,0,0,6,1,-5.833333333333333
Male,30,African-American,21,0,0,0,7,1,15.083333333333334
Male,49,Caucasian,8,0,0,0,3,0,17.3
Male,39,Caucasian,10,0,0,0,8,1,24.883333333333333
Female,50,Caucasian,3,0,0,0,5,1,1369.6833333333334
Female,50,Hispanic,1,0,0,0,3,1,17.266666666666666
Male,30,African-American,9,0,1,0,6,1,29.8
Female,21,African-American,2,0,0,0,10,1,24.483333333333334
Male,33,Other,0,0,0,0,1,0,32.78333333333333
Male,26,African-American,6,0,0,1,9,0,909.7166666666667
Male,26,Caucasian,4,0,0,0,5,0,26.05
Female,25,African-American,1,0,0,0,3,0,312.01666666666665
Male,25,African-American,3,0,0,0,10,0,14470.816666666668
Female,34,African-American,6,0,0,0,4,0,1249.5666666666666
Female,39,Caucasian,0,0,0,0,1,0,70.88333333333334
Male,37,Hispanic,3,0,0,0,2,1,49.75
Male,44,African-American,24,0,0,0,7,0,2824.3166666666666
Male,20,African-American,0,0,0,0,6,1,45.733333333333334
Male,50,Hispanic,3,0,0,0,9,1,815.1833333333333
Male,34,Hispanic,14,0,0,0,9,1,977.65
Female,24,Caucasian,0,0,0,0,5,1,14.466666666666667
Male,27,Caucasian,3,0,0,0,2,0,22.016666666666666
Male,32,Caucasian,11,1,0,0,10,1,7553.6
Male,34,Other,0,0,0,0,2,1,51.38333333333333
Female,44,Caucasian,0,0,0,0,1,0,23.15
Female,30,Caucasian,3,0,0,0,3,1,3.3666666666666667
Male,42,African-American,7,0,0,0,1,0,16.4
Female,29,Caucasian,11,0,0,0,10,1,836.7833333333333
Male,28,Caucasian,0,0,0,0,7,0,1286.65
Male,31,Hispanic,7,1,0,0,9,1,26.75
Male,26,African-American,8,0,0,0,8,1,6.416666666666667
Male,24,African-American,1,0,0,0,6,0,28.75
Male,25,African-American,5,0,0,0,9,1,38.083333333333336
Female,33,African-American,5,0,0,0,9,1,23.816666666666666
Male,30,Caucasian,2,0,0,0,8,1,872.2166666666667
Male,28,African-American,7,0,0,0,7,1,45.21666666666667
Male,24,African-American,4,0,0,1,7,0,116.76666666666667
Female,38,Caucasian,2,0,0,0,5,1,23.783333333333335
Male,33,African-American,1,0,0,0,2,0,23.833333333333332
Male,25,Caucasian,9,0,0,0,10,1,167.16666666666666
Male,24,African-American,4,0,0,3,5,1,30.316666666666666
Male,32,African-American,1,0,0,0,10,0,41.56666666666667
Male,43,Caucasian,11,0,0,0,7,1,1846.95
Male,37,African-American,11,0,0,0,7,1,16.3
Male,36,African-American,0,0,0,0,1,0,19.95
Male,27,African-American,9,0,1,0,9,1,42.85
Male,30,Caucasian,0,0,0,0,1,0,17.133333333333333
Male,21,African-American,4,4,0,0,7,1,2830.45
Male,33,African-American,16,0,0,0,7,1,17.5
Male,69,Other,1,0,0,0,1,0,46.0
Male,25,African-American,0,0,0,0,2,1,6.066666666666666
Male,26,African-American,0,0,0,0,5,1,9.916666666666666
Male,21,African-American,2,1,0,1,9,0,39.3
Male,40,African-American,15,0,0,0,9,1,1734.0666666666666
Male,21,Caucasian,1,0,0,0,3,0,672.6166666666667
Male,37,African-American,8,0,0,0,2,1,27.116666666666667
Male,25,African-American,2,0,0,0,5,0,1392.35
Female,59,Caucasian,2,0,0,0,3,0,1391.1833333333334
Male,20,African-American,1,0,0,1,7,0,50.25
Female,41,Caucasian,9,0,0,0,4,1,16.05
Male,26,Caucasian,3,0,0,0,5,1,21.583333333333332
Male,28,African-American,2,0,0,0,4,1,68.81666666666666
Male,20,African-American,2,0,0,1,10,1,3099.0333333333333
Male,28,African-American,9,0,0,0,3,1,388.1333333333333
Male,26,African-American,12,0,0,1,9,1,257.31666666666666
Male,51,Caucasian,2,0,0,0,1,0,22.616666666666667
Male,56,Caucasian,0,0,0,0,1,0,21.1
Male,31,African-American,19,0,0,0,9,1,19.5
Male,21,African-American,0,0,0,0,8,0,50.61666666666667
Male,25,African-American,4,0,0,0,6,1,1037.9166666666667
Male,21,Caucasian,0,0,0,0,4,1,22.65
Male,38,Caucasian,2,0,0,0,4,1,1148.9
Male,33,African-American,5,0,0,0,8,1,139.86666666666667
Male,30,Hispanic,14,0,1,0,4,1,1323.6333333333334
Male,47,African-American,1,0,0,0,2,0,1195.4333333333334
Female,22,Caucasian,0,0,0,1,4,0,29.216666666666665
Female,46,Caucasian,2,0,0,0,8,0,477.75
Male,21,African-American,0,0,0,0,3,0,27.933333333333334
Male,44,African-American,0,0,0,0,1,0,48.583333333333336
Female,23,African-American,4,0,0,0,8,1,1037.6666666666667
Male,27,African-American,5,0,0,0,5,0,20.4
Female,31,African-American,0,0,0,0,6,1,46.15
Male,37,Hispanic,9,0,0,0,6,0,1169.5333333333333
Male,27,African-American,10,0,1,0,9,0,477.78333333333336
Male,20,African-American,1,0,0,0,10,0,69.61666666666666
Male,61,Other,1,0,0,0,1,0,24.25
Male,56,African-American,28,0,0,0,7,0,1447.6666666666667
Male,31,African-American,1,0,0,0,10,1,-3.2
Male,29,African-American,7,0,0,0,4,1,25.183333333333334
Male,33,African-American,18,0,0,3,9,1,21.35
Male,45,Caucasian,21,0,0,0,6,1,31.416666666666668
Male,41,Hispanic,5,0,0,0,4,0,141.53333333333333
Male,31,African-American,23,0,0,0,10,1,1323.3666666666666
Male,56,African-American,1,0,0,0,4,0,3182.3166666666666
Male,51,Caucasian,1,0,0,0,4,0,-4.366666666666666
Male,22,Caucasian,0,0,0,0,5,1,23.916666666666668
Female,46,African-American,2,0,0,0,3,0,29.516666666666666
Male,20,African-American,2,0,0,4,5,1,27.466666666666665
Female,38,Caucasian,2,0,0,0,5,1,23.783333333333335
Male,20,Caucasian,0,0,0,0,3,0,28.183333333333334
Male,22,African-American,1,1,0,0,7,0,45.93333333333333
Male,24,African-American,1,0,0,0,2,0,576.4333333333333
Male,44,African-American,1,0,0,0,3,0,1.9666666666666666
Male,22,African-American,0,0,0,0,4,1,21.066666666666666
Male,30,Hispanic,5,0,0,0,3,1,52.86666666666667
Male,28,Caucasian,1,0,0,0,3,0,581.6666666666666
Female,24,African-American,0,0,0,0,4,1,23.35
Male,36,African-American,0,0,0,0,2,0,70.95
Male,36,Hispanic,3,0,0,0,9,0,3334.1833333333334
Female,32,Caucasian,0,0,0,0,1,1,21.6
Male,52,African-American,5,0,0,0,2,0,23.483333333333334
